Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na4,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
100.00,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.66,0.09,0.00,196.30,0.02,0.00,0.00,79.42,0.01,0.00,0.00,0.00,0.02,0.23,0.04,0.01,58.16,0.01,0.00,1661.76,0.24,0.06,0.00,5169.12,0.74,0.17,0.05,0.07,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.13,0.00
100.00,-3.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.15,0.02,0.00,3.09,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.01,0.08,0.02,0.01,6.08,0.00,0.00,338.94,0.04,0.01,0.00,893.56,0.12,0.02,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
100.00,-3.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.15,0.02,0.00,3.14,0.00,0.00,0.00,1.84,0.00,0.00,0.00,0.00,0.01,0.08,0.02,0.01,6.11,0.00,0.00,331.41,0.04,0.01,0.00,896.25,0.12,0.02,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.00
100.00,-3.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.16,0.02,0.00,3.73,0.00,0.00,0.00,1.98,0.00,0.00,0.00,0.00,0.01,0.08,0.02,0.01,6.43,0.00,0.00,330.33,0.04,0.01,0.00,885.89,0.12,0.02,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.00
100.00,-3.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.21,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.10,0.00,0.00,65.45,0.01,0.00,0.00,155.63,0.02,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100.00,-3.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.21,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.10,0.00,0.00,64.07,0.01,0.00,0.00,154.80,0.02,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100.00,-3.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.25,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.12,0.00,0.00,63.85,0.01,0.00,0.00,150.23,0.02,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100.00,-3.75,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,11.30,0.00,0.00,0.00,24.63,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
100.00,-3.75,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,11.05,0.00,0.00,0.00,24.40,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
100.00,-3.75,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,10.81,0.00,0.00,0.00,23.09,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
100.00,-4.00,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
100.00,-4.00,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
100.00,-4.00,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
316.23,-1.00,1.50,0.20,0.03,6.41,0.06,2.26,31.87,0.30,11.23,230.08,2.16,81.09,0.35,37.54,12.01,0.32,739762.25,54.90,3.71,33.14,33289.30,2.47,0.17,1.49,0.00,0.60,8.93,5.01,0.45,259024.39,58.10,85.51,51707.32,11.60,17.07,0.04,580487.80,130.20,191.63,2.60,2.19,0.10,0.00,0.00,0.00,0.07,0.00,0.00,0.02,0.65,21.31,83.54,3455.50,162.13,41.36,4290.91
316.23,-1.00,2.50,0.17,0.02,5.70,0.05,1.95,33.65,0.29,11.51,256.73,2.23,87.83,0.34,39.47,11.16,0.29,738461.56,53.01,3.57,32.80,29230.77,2.10,0.14,1.30,0.00,0.62,9.19,5.25,0.44,240886.70,55.57,91.40,45862.07,10.58,17.40,0.04,551724.10,127.27,209.35,2.56,2.20,0.12,0.00,0.00,0.00,0.06,0.00,0.00,0.01,0.52,19.78,90.36,4000.00,202.25,44.27,4332.13
316.23,-1.00,3.50,0.13,0.02,5.01,0.04,1.60,38.85,0.29,12.44,320.43,2.38,102.56,0.32,43.16,9.74,0.24,769480.56,52.55,3.49,33.86,24675.33,1.69,0.11,1.09,0.00,0.64,9.71,5.75,0.43,229569.88,55.31,107.83,39892.47,9.61,18.74,0.03,527957.00,127.20,247.98,2.56,2.76,0.16,0.00,0.00,0.00,0.06,0.00,0.00,0.01,0.38,17.93,104.93,5321.43,296.79,50.71,4824.67
316.23,-1.25,1.50,0.33,0.06,8.18,0.11,3.77,24.55,0.32,11.31,147.93,1.94,68.19,0.46,35.24,19.20,0.60,838316.70,70.09,4.85,38.23,62015.50,5.19,0.36,2.83,0.00,0.55,7.88,4.27,0.51,375576.06,76.17,74.09,88018.44,17.85,17.36,0.07,737327.20,149.53,145.45,2.74,2.35,0.01,0.00,0.00,0.00,0.01,0.00,0.01,0.02,0.88,24.18,51.85,1941.61,80.29,37.45,643.39
316.23,-1.25,2.50,0.28,0.04,7.38,0.09,3.29,26.02,0.31,11.60,164.08,1.98,73.16,0.45,37.01,17.79,0.53,828106.90,67.26,4.63,37.53,54355.40,4.42,0.30,2.46,0.00,0.56,8.11,4.49,0.50,345622.12,71.43,77.48,76958.52,15.90,17.25,0.06,691244.25,142.86,154.96,2.70,2.38,0.01,0.00,0.00,0.00,0.01,0.00,0.01,0.02,0.73,22.64,55.94,2222.22,98.15,39.72,674.16
316.23,-1.25,3.50,0.22,0.03,6.60,0.07,2.81,29.36,0.31,12.48,198.08,2.12,84.20,0.43,39.78,15.94,0.45,854139.25,66.39,4.51,38.69,46780.55,3.64,0.25,2.12,0.00,0.58,8.57,4.83,0.51,331840.80,71.18,88.70,68656.72,14.73,18.35,0.06,656716.44,140.88,175.53,2.70,2.99,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.57,20.82,63.69,2835.62,136.16,44.52,755.47
316.23,-1.50,1.50,0.36,0.07,5.03,0.09,3.08,13.88,0.24,8.49,73.99,1.28,45.24,0.61,35.46,29.30,1.03,920192.30,85.45,6.02,43.90,103846.16,9.64,0.68,4.95,0.00,0.51,7.29,2.97,0.45,457819.88,84.74,58.55,154028.44,28.51,19.70,0.12,1018957.30,188.60,130.30,2.89,2.49,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.37,14.57,18.72,600.65,41.23,32.08,35.61
316.23,-1.50,2.50,0.32,0.06,4.78,0.08,2.85,14.88,0.24,8.88,82.27,1.33,49.12,0.60,37.06,27.53,0.94,915747.25,82.25,5.78,43.68,93179.54,8.37,0.59,4.44,0.00,0.53,7.56,3.12,0.45,429245.28,81.25,61.07,137735.84,26.07,19.60,0.11,962264.10,182.14,136.91,2.87,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.32,13.95,20.26,689.24,49.40,34.02,37.84
316.23,-1.50,3.50,0.27,0.05,4.45,0.07,2.56,16.50,0.24,9.51,96.32,1.41,55.48,0.58,39.40,25.00,0.82,929039.30,81.05,5.64,44.55,81877.73,7.14,0.50,3.93,0.00,0.55,7.91,3.32,0.46,410344.84,80.10,67.18,123645.32,24.13,20.24,0.10,901477.80,175.96,147.58,2.84,3.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.27,13.22,22.64,843.24,63.78,37.24,41.94
316.23,-1.75,1.50,0.33,0.07,1.51,0.03,1.14,4.54,0.10,3.43,21.58,0.49,16.27,0.75,33.36,32.67,1.30,628888.90,63.83,4.61,30.65,104444.45,10.60,0.77,5.09,0.00,0.48,6.64,1.57,0.30,307476.62,52.64,25.91,195794.39,33.52,16.50,0.16,1042056.10,178.40,87.80,2.42,1.99,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.08,6.33,4.98,96.02,15.17,19.28,1.57
316.23,-1.75,2.50,0.30,0.06,1.47,0.03,1.10,4.90,0.10,3.66,24.04,0.51,17.97,0.75,35.08,31.04,1.20,642968.75,63.80,4.60,31.65,97656.25,9.69,0.70,4.81,0.00,0.50,6.88,1.64,0.29,298104.28,51.98,27.59,181516.60,31.65,16.80,0.15,1014218.00,176.86,93.86,2.41,2.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,6.16,5.35,111.74,18.14,20.88,1.65
316.23,-1.75,3.50,0.26,0.05,1.42,0.03,1.04,5.48,0.11,4.00,28.08,0.55,20.52,0.73,37.34,29.06,1.08,669491.56,64.23,4.59,33.19,89830.50,8.62,0.62,4.45,0.00,0.52,7.23,1.74,0.30,289268.28,51.57,30.10,166341.47,29.65,17.31,0.14,951219.50,169.57,98.98,2.45,2.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,5.91,5.96,137.00,23.20,23.00,1.84
316.23,-2.00,1.50,0.27,0.06,0.29,0.01,0.21,1.08,0.03,0.80,4.62,0.13,3.40,0.74,25.66,19.06,0.85,241860.45,26.84,1.96,11.49,58720.93,6.52,0.48,2.79,0.00,0.43,5.86,0.74,0.17,119354.84,18.91,6.89,160829.50,25.47,9.28,0.14,705069.10,111.68,40.69,1.55,1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,2.27,1.15,10.59,4.66,9.19,0.06
316.23,-2.00,2.50,0.24,0.05,0.28,0.01,0.20,1.18,0.03,0.85,5.22,0.14,3.77,0.72,26.93,17.99,0.78,252201.25,27.28,1.99,11.93,55345.91,5.99,0.44,2.62,0.00,0.44,6.01,0.78,0.17,117703.35,19.07,7.52,150239.23,24.34,9.60,0.13,693779.90,112.40,44.34,1.56,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,2.20,1.25,12.43,5.66,9.93,0.06
316.23,-2.00,3.50,0.21,0.05,0.28,0.01,0.20,1.31,0.03,0.94,6.05,0.15,4.32,0.71,28.54,17.09,0.71,266666.70,28.00,2.03,12.65,52108.85,5.47,0.40,2.47,0.00,0.45,6.23,0.83,0.18,117412.95,19.34,8.34,141293.55,23.28,10.04,0.12,661691.56,109.02,47.00,1.61,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,2.14,1.39,15.30,7.15,11.04,0.07
