Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na3,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
100.0000000000,-1.4000000000,2.5000000000,0.0524242450,0.0051796410,2.7547772000,0.0145134230,0.7863636600,52.5477700000,0.2768456300,14.9999990000,531.8471700000,2.8020134000,151.8181800000,0.2854545400,54.1818200000,6.9322710000,0.1450000000,1073313.8000000000,65.8273300000,4.2657340000,42.6573400000,21759.5300000000,1.3345323000,0.0864801850,0.8648018000,0.0000397436,0.6480186600,10.0000000000,7.3023252000,0.4062095600,247244.1000000000,65.2806700000,197.4842800000,33858.2700000000,8.9397100000,27.0440250000,0.0209756100,608661.4400000000,160.7068600000,486.1635400000,2.6720430000,2.3333335000,0.0205787770,0.0000001834,0.0000019602,0.0000200942,0.0017606603,0.0000089112,0.0000952527,0.0009764521,0.0855570900,10.6891270000,109.5761400000,9601.1010000000,898.2119000000,87.6203600000,666.6667000000
100.0000000000,-1.4000000000,3.5000000000,0.0358593760,0.0031875000,2.3181820000,0.0099566160,0.6015727500,64.6464700000,0.2776572700,16.7758850000,727.2727700000,3.1236444000,188.7287100000,0.2595019600,60.4194000000,5.5978260000,0.1074035500,1145454.5000000000,65.7620000000,4.1888300000,44.7443200000,17345.4530000000,0.9958246000,0.0634308500,0.6775568000,0.0000390625,0.6803977500,10.6818180000,8.3333330000,0.4043545700,234234.2300000000,65.0000000000,250.0000000000,28108.1100000000,7.8000000000,30.0000000000,0.0167741940,579279.3000000000,160.7500000000,618.2692000000,2.6835442000,2.9444444000,0.0313953500,0.0000001227,0.0000011638,0.0000167910,0.0018000000,0.0000039091,0.0000370690,0.0005348258,0.0573333300,9.4827585000,136.8159200000,14666.6660000000,1546.6666000000,107.2000000000,771.7842400000
100.0000000000,-1.6000000000,1.5000000000,0.0886363600,0.0112068960,2.0483193000,0.0177272730,0.8515283500,23.1092450000,0.2000000000,9.6069870000,182.7731200000,1.5818182000,75.9825400000,0.4157205200,48.0349300000,12.9059820000,0.3355555500,1024640.7000000000,74.5889360000,5.0050150000,43.3913040000,42710.4730000000,3.1091180000,0.2086258700,1.8086957000,0.0000423478,0.5817391000,8.6695650000,4.2708335000,0.3565217300,294964.0300000000,66.9934600000,110.5121200000,69064.7400000000,15.6862750000,25.8760090000,0.0413793100,827338.1000000000,187.9085100000,309.9730500000,2.6958175000,2.3322368000,0.0007040816,0.0000000232,0.0000001740,0.0000007419,0.0000435331,0.0000328859,0.0002471627,0.0010537634,0.0618296500,7.5157630000,32.0430100000,1880.1261000000,250.1577100000,58.6750760000,51.1904800000
100.0000000000,-1.6000000000,2.5000000000,0.0726804100,0.0086503070,1.8725100000,0.0144467220,0.7460317600,25.7636100000,0.1987705000,10.2645490000,216.4674700000,1.6700821000,86.2433850000,0.3984127000,51.6402100000,11.5090540000,0.2845771300,1033482.1000000000,72.4569600000,4.8229165000,43.6792450000,36830.3600000000,2.5821598000,0.1718750100,1.5566038000,0.0000422642,0.6028302000,9.0566030000,4.6106305000,0.3518868000,274264.7000000000,64.1996500000,121.4983750000,59485.2930000000,13.9242690000,26.3517910000,0.0371100900,779411.7500000000,182.4440600000,345.2769000000,2.6626017000,2.3731885000,0.0009824561,0.0000000209,0.0000001481,0.0000007671,0.0000495575,0.0000213084,0.0001507937,0.0007808219,0.0504424800,7.0767193000,36.6438330000,2367.2566000000,334.5132800000,64.6017700000,55.7909620000
100.0000000000,-1.6000000000,3.5000000000,0.0521794860,0.0056137930,1.6279999000,0.0105032250,0.5985294000,31.2000000000,0.2012903200,11.4705880000,290.0000000000,1.8709677000,106.6176400000,0.3676470500,56.9852900000,9.6266670000,0.2201219600,1088709.8000000000,71.8085100000,4.7038326000,45.3020130000,29838.7090000000,1.9680850000,0.1289198500,1.2416106000,0.0000416107,0.6308725000,9.6308730000,5.2052546000,0.3557800400,257723.5800000000,63.7826920000,149.5282900000,49512.1950000000,12.2535210000,28.7264140000,0.0304500000,724390.2500000000,179.2756300000,420.2830000000,2.6619718000,3.0320854000,0.0014835165,0.0000000154,0.0000000987,0.0000006930,0.0000535714,0.0000103645,0.0000665205,0.0004671458,0.0361111100,6.4181280000,45.0718700000,3484.1270000000,542.8572000000,77.3015900000,65.6250000000
100.0000000000,-1.7000000000,1.5000000000,0.0960396100,0.0131081070,1.3108108000,0.0134722220,0.6339869500,13.6486480000,0.1402777700,6.6013074000,100.0000000000,1.0277778000,48.3660160000,0.4836601600,47.0588260000,15.0652440000,0.4219269200,889087.6000000000,68.5517200000,4.6448600000,38.5271300000,47227.1880000000,3.6413790000,0.2467289600,2.0465117000,0.0000433333,0.5620155300,8.2945740000,3.1538463000,0.3024590300,259859.1700000000,56.1643830000,75.1527560000,82394.3700000000,17.8082200000,23.8289220000,0.0495762700,859154.9400000000,185.6925500000,248.4725200000,2.5254235000,2.1285713000,0.0001718447,0.0000000080,0.0000000445,0.0000001405,0.0000064835,0.0000466063,0.0002591195,0.0008174603,0.0377289350,5.5597486000,17.5396820000,809.5237400000,145.6043900000,46.1538430000,13.7828940000
100.0000000000,-1.7000000000,2.5000000000,0.0802197800,0.0103546100,1.2268908000,0.0114062500,0.5725490500,15.2941180000,0.1421874900,7.1372547000,118.4874000000,1.1015625000,55.2941170000,0.4666666700,50.1960800000,13.6602200000,0.3662963000,906976.7000000000,67.5324700000,4.5436890000,39.3277320000,41860.4650000000,3.1168833000,0.2097087400,1.8151261000,0.0000433613,0.5823529400,8.6554630000,3.3762379000,0.3017699000,245323.7300000000,54.5600050000,82.5665900000,72661.8700000000,16.1600000000,24.4552040000,0.0452914800,812949.6000000000,180.8000000000,273.6077600000,2.5071945000,2.1918240000,0.0002291339,0.0000000072,0.0000000381,0.0000001426,0.0000072932,0.0000315136,0.0001662304,0.0006225490,0.0318295770,5.2748694000,19.7549020000,1010.0251500000,191.4787000000,51.1278230000,14.9462380000
100.0000000000,-1.7000000000,3.5000000000,0.0587162200,0.0068968255,1.0930818000,0.0085196085,0.4722826200,18.6163520000,0.1450980500,8.0434780000,158.4905700000,1.2352941000,68.4782640000,0.4320652200,55.4347840000,11.5118390000,0.2846847000,958333.3000000000,67.3170700000,4.4708424000,40.9901000000,34259.2580000000,2.4065040000,0.1598272200,1.4653465000,0.0000427723,0.6089109000,9.1683170000,3.8331158000,0.3056133000,231496.0600000000,54.3438070000,101.0309300000,60393.7030000000,14.1774490000,26.3573900000,0.0374146360,757480.3000000000,177.8188500000,330.5842000000,2.5228214000,2.8411214000,0.0003536122,0.0000000056,0.0000000267,0.0000001348,0.0000082667,0.0000157015,0.0000754663,0.0003811594,0.0233777780,4.8063126000,24.2753600000,1488.8888000000,309.7777700000,61.3333320000,17.7443600000
100.0000000000,-1.8000000000,1.5000000000,0.0994012000,0.0145614040,0.7579908400,0.0090710380,0.4009661700,7.6255710000,0.0912568300,4.0338163000,52.0547940000,0.6229508500,27.5362320000,0.5289855000,44.2029000000,15.5371895000,0.4653465400,689335.4000000000,56.1712840000,3.8448274000,30.1351340000,45904.1700000000,3.7405543000,0.2560345000,2.0067568000,0.0000437162,0.5364864500,7.8378380000,2.2945738000,0.2487395100,204137.9400000000,42.1652400000,46.3223760000,88965.5160000000,18.3760680000,20.1877920000,0.0546610170,820689.6000000000,169.5156600000,186.2284700000,2.2295597000,1.8415585000,0.0000474869,0.0000000031,0.0000000120,0.0000000285,0.0000009784,0.0000645270,0.0002529801,0.0006006289,0.0206040980,3.9205296000,9.3081760000,319.3096000000,81.4455260000,34.3042070000,3.7035174000
100.0000000000,-1.8000000000,2.5000000000,0.0842105300,0.0117431190,0.7150838000,0.0078048780,0.3688760700,8.4916200000,0.0926829300,4.3804035000,60.8938560000,0.6646341700,31.4121060000,0.5158501000,47.2622450000,14.2857140000,0.4120879200,710924.4000000000,56.1007960000,3.8454547000,31.1029420000,41512.6000000000,3.2758620000,0.2245454500,1.8161764000,0.0000437500,0.5544117700,8.0882350000,2.4513276000,0.2495495500,196453.8900000000,41.6541330000,51.2963000000,80141.8360000000,16.9924800000,20.9259260000,0.0502222200,787234.0600000000,166.9173000000,205.5555700000,2.2300000000,1.9059829000,0.0000609756,0.0000000027,0.0000000103,0.0000000286,0.0000010917,0.0000450549,0.0001691884,0.0004694657,0.0179039300,3.7551584000,10.4198480000,397.3799000000,105.8224200000,38.1368260000,3.9979339000
100.0000000000,-1.8000000000,3.5000000000,0.0626771600,0.0079999990,0.6471545000,0.0060303030,0.3133858000,10.3252040000,0.0962121300,5.0000000000,80.8943100000,0.7537879000,39.1732300000,0.4842519500,51.9685060000,12.2153460000,0.3268212000,757455.3000000000,56.6121860000,3.8100002000,32.8448300000,34791.2540000000,2.6002972000,0.1750000100,1.5086207000,0.0000433621,0.5801724000,8.6206890000,2.7562642000,0.2539349500,187596.8900000000,41.5807570000,62.2108000000,68062.0160000000,15.0859110000,22.5706960000,0.0422115360,738759.7000000000,163.7457100000,244.9871500000,2.2595420000,2.5299146000,0.0000935305,0.0000000022,0.0000000075,0.0000000278,0.0000012714,0.0000233190,0.0000805060,0.0002972527,0.0135929640,3.4523810000,12.7472520000,582.9145500000,168.8442100000,45.7286400000,4.7410360000
100.0000000000,-1.9000000000,1.5000000000,0.1008064500,0.0158027820,0.4058441800,0.0056561087,0.2228164100,4.0259740000,0.0561085940,2.2103386000,25.6818180000,0.3579185300,14.0998220000,0.5490196000,39.3939400000,14.0588240000,0.4526515000,475100.9700000000,40.8092460000,2.8240000000,20.5232560000,39703.9060000000,3.4104047000,0.2360000000,1.7151164000,0.0000431977,0.5029070000,7.2674420000,1.6488549000,0.2018691600,146938.7700000000,28.9156630000,26.3093780000,89115.6500000000,17.5368160000,15.9561510000,0.0555084760,727891.1000000000,143.2396200000,130.3288600000,1.8916409000,1.5274999000,0.0000144444,0.0000000013,0.0000000035,0.0000000063,0.0000001510,0.0000890110,0.0002392910,0.0004331551,0.0104516130,2.6883310000,4.8663100000,117.4193600000,43.6774180000,24.1290340000,0.9951060400
100.0000000000,-1.9000000000,2.5000000000,0.0862280700,0.0129512510,0.3870078600,0.0049646464,0.2069473600,4.4881887000,0.0575757600,2.3999999000,29.8818900000,0.3833333600,15.9789480000,0.5347369000,41.6842080000,12.9530200000,0.4029227500,494860.5000000000,41.2484740000,2.8559322000,21.3291150000,36563.8750000000,3.0477357000,0.2110169500,1.5759494000,0.0000431013,0.5170886000,7.4683547000,1.7500000000,0.2009901000,142957.7500000000,28.8762440000,29.2086330000,81690.1400000000,16.5007110000,16.6906470000,0.0513274330,711267.6000000000,143.6699800000,145.3237500000,1.8954247000,1.5890411000,0.0000179439,0.0000000011,0.0000000029,0.0000000062,0.0000001655,0.0000633136,0.0001638591,0.0003440515,0.0092241380,2.5880551000,5.4340840000,145.6896700000,56.2931060000,26.8103450000,1.0709678000
100.0000000000,-1.9000000000,3.5000000000,0.0646813000,0.0088555080,0.3537143000,0.0038447203,0.1783861700,5.4685710000,0.0594409900,2.7579250000,39.9428560000,0.4341614800,20.1440930000,0.5043227700,46.3976970000,11.2173910000,0.3233083000,535776.6000000000,42.2283360000,2.8691587000,22.9104480000,31064.5740000000,2.4484181000,0.1663551300,1.3283583000,0.0000427612,0.5425373300,7.9850750000,1.9757174000,0.2069364000,137692.3000000000,29.1056900000,35.7285400000,69692.3050000000,14.7317080000,18.0838320000,0.0435576920,665384.6000000000,140.6504000000,172.6546800000,1.9363297000,2.1631800000,0.0000272349,0.0000000009,0.0000000022,0.0000000060,0.0000001949,0.0000331724,0.0000792422,0.0002206422,0.0071577380,2.3887973000,6.6513762000,215.7738000000,90.3273850000,32.4404750000,1.2745098000
100.0000000000,-2.1000000000,1.5000000000,0.0955010200,0.0171691180,0.0968879600,0.0017961538,0.0490031470,1.0145228000,0.0188076920,0.5131164000,5.6431530000,0.1046153800,2.8541446000,0.5057712000,27.2822670000,8.3754510000,0.3068783300,178935.4400000000,16.9527900000,1.1969696000,7.1171170000,22989.8070000000,2.1781116000,0.1537878800,0.9144144000,0.0000397748,0.4198198000,5.9459460000,0.8122641000,0.1256934300,59379.3100000000,10.7759700000,6.8333330000,73103.4500000000,13.2665840000,8.4126990000,0.0466960370,472413.7800000000,85.7321600000,54.3650780000,1.2310469000,0.9660056000,0.0000016019,0.0000000003,0.0000000003,0.0000000003,0.0000000036,0.0001622047,0.0001885583,0.0002054863,0.0022699723,1.1624713000,1.2668330000,13.9944910000,12.0385685000,11.0468320000,0.0680898950
100.0000000000,-2.1000000000,2.5000000000,0.0836283200,0.0143726235,0.0933333340,0.0016016950,0.0459854000,1.1160493000,0.0191525430,0.5498783600,6.4938270000,0.1114406700,3.1995132000,0.4927007300,28.7104630000,7.8048780000,0.2762590000,187192.1200000000,17.2923770000,1.2160001000,7.4146340000,21551.7250000000,1.9908987000,0.1400000000,0.8536585000,0.0000396098,0.4287804700,6.0975610000,0.8641189000,0.1258114400,58561.1520000000,10.8533330000,7.6074767000,67769.7800000000,12.5600000000,8.8037390000,0.0430137030,465467.6000000000,86.2666600000,60.4672850000,1.2404580000,1.0093167000,0.0000018947,0.0000000002,0.0000000003,0.0000000003,0.0000000038,0.0001200000,0.0001347518,0.0001676471,0.0020212766,1.1229315000,1.3970588000,16.8439730000,15.0000000000,12.0567380000,0.0728395060
100.0000000000,-2.1000000000,3.5000000000,0.0659090900,0.0104819280,0.0884745800,0.0013181819,0.0415605100,1.3423729000,0.0200000000,0.6305733000,8.4406790000,0.1257575800,3.9649682000,0.4697452200,31.5286620000,6.9543147000,0.2302521000,205755.4000000000,18.1242070000,1.2543860000,8.0790960000,19136.6910000000,1.6856780000,0.1166666700,0.7514124500,0.0000392655,0.4457627200,6.4406780000,0.9610895000,0.1309187300,58346.4530000000,11.2272730000,9.2509365000,60708.6600000000,11.6818180000,9.6254680000,0.0374271830,445669.2800000000,85.7575760000,70.6616740000,1.2801725000,1.4278846000,0.0000027017,0.0000000002,0.0000000002,0.0000000003,0.0000000045,0.0000692488,0.0000735661,0.0001161417,0.0016666667,1.0623442000,1.6771653000,24.0677970000,22.6553670000,14.3502830000,0.0871501300
100.0000000000,-2.2000000000,1.5000000000,0.0872000000,0.0165151530,0.0427451000,0.0008897959,0.0191228050,0.4901960800,0.0102040810,0.2192982400,2.5882351000,0.0538775500,1.1578947000,0.4473684000,21.4912280000,5.7843137000,0.2223618200,101513.3900000000,10.0114810000,0.7147541000,3.6333332000,15599.5350000000,1.5384616000,0.1098360700,0.5583333400,0.0000357917,0.3629166500,5.0833330000,0.5709001000,0.0968619200,34044.1170000000,5.9435170000,3.2605631000,59632.3550000000,10.4107840000,5.7112675000,0.0373732750,351470.6000000000,61.3607200000,33.6619720000,0.9519651000,0.7465753600,0.0000006028,0.0000000001,0.0000000001,0.0000000001,0.0000000006,0.0001968182,0.0001457912,0.0001288691,0.0009392625,0.7407407000,0.6547619000,4.7722340000,6.4425160000,7.2885027000,0.0013120176
100.0000000000,-2.2000000000,2.5000000000,0.0788135500,0.0144186050,0.0416107400,0.0008157895,0.0184158400,0.5279642300,0.0103508770,0.2336633700,2.8859060000,0.0565789450,1.2772278000,0.4425742300,22.5742590000,5.4642854000,0.2053691100,105341.6200000000,10.1923070000,0.7247863400,3.7688890000,14782.6080000000,1.4302884000,0.1017094000,0.5288889000,0.0000357778,0.3697778000,5.2000000000,0.5997304300,0.0971615700,33712.1200000000,6.0135130000,3.5600000000,56212.1250000000,10.0270270000,5.9360003000,0.0350000000,346969.7200000000,61.8918900000,36.6400000000,0.9634703000,0.7873134600,0.0000006881,0.0000000001,0.0000000001,0.0000000001,0.0000000006,0.0001564593,0.0001123711,0.0001101010,0.0008605263,0.7182131000,0.7037037000,5.5000000000,7.6578946000,7.8157897000,0.0013831282
100.0000000000,-2.2000000000,3.5000000000,0.0633333300,0.0107258065,0.0399399400,0.0006891192,0.0168567800,0.6306307000,0.0108808300,0.2661596800,3.7237236000,0.0642487000,1.5716096000,0.4220532200,24.4613420000,4.9122806000,0.1733746200,115494.9840000000,10.6905720000,0.7453704000,4.1071430000,13400.2870000000,1.2403720000,0.0864814800,0.4765306000,0.0000355612,0.3841836500,5.5102043000,0.6618123000,0.1014888300,33801.6520000000,6.2538223000,4.3007360000,51074.3800000000,9.4495410000,6.4984220000,0.0307462680,333057.8800000000,61.6207960000,42.3764460000,1.0000000000,1.1279069000,0.0000009444,0.0000000001,0.0000000001,0.0000000001,0.0000000007,0.0000942408,0.0000645161,0.0000789474,0.0007258065,0.6845878400,0.8377192600,7.7016130000,11.2500000000,9.1935490000,0.0005050000
